         compressed        uncompressed  ratio uncompressed_name
               3468               13845  75.2% ramdisk/test/docs.python.org/zh-cn/index.html
               2419                9537  74.8% ramdisk/test/docs.python.org/zh-cn/3/genindex-关.html
               2842                9887  71.6% ramdisk/test/docs.python.org/zh-cn/3/download.html
               2650                9730  73.1% ramdisk/test/docs.python.org/zh-cn/3/genindex-Y.html
               7762               38913  80.1% ramdisk/test/docs.python.org/zh-cn/3/genindex-N.html
              11805               68030  82.7% ramdisk/test/docs.python.org/zh-cn/3/genindex-F.html
               3468               13845  75.2% ramdisk/test/docs.python.org/zh-cn/3/index.html
               5794               29153  80.2% ramdisk/test/docs.python.org/zh-cn/3/distutils/index.html
              36267              224427  83.9% ramdisk/test/docs.python.org/zh-cn/3/distutils/apiref.html
              12260               74993  83.7% ramdisk/test/docs.python.org/zh-cn/3/genindex-A.html
               6549               34800  81.3% ramdisk/test/docs.python.org/zh-cn/3/genindex-O.html
               3739               20011  81.5% ramdisk/test/docs.python.org/zh-cn/3/genindex-X.html
               7095               39530  82.1% ramdisk/test/docs.python.org/zh-cn/3/genindex-模.html
               7580               50170  85.0% ramdisk/test/docs.python.org/zh-cn/3/genindex-_.html
               3345               11780  71.9% ramdisk/test/docs.python.org/zh-cn/3/about.html
               3078               12602  75.8% ramdisk/test/docs.python.org/zh-cn/3/genindex-J.html
               8307               68660  87.9% ramdisk/test/docs.python.org/zh-cn/3/genindex-符号.html
               4291               18384  76.8% ramdisk/test/docs.python.org/zh-cn/3/genindex-V.html
               6210               22190  72.1% ramdisk/test/docs.python.org/zh-cn/3/distributing/index.html
               2528               11104  77.4% ramdisk/test/docs.python.org/zh-cn/3/genindex-运.html
              12059               72657  83.4% ramdisk/test/docs.python.org/zh-cn/3/genindex-E.html
               2848               10924  74.2% ramdisk/test/docs.python.org/zh-cn/3/faq/index.html
              21219               84803  75.0% ramdisk/test/docs.python.org/zh-cn/3/faq/design.html
              12652               62008  79.6% ramdisk/test/docs.python.org/zh-cn/3/faq/extending.html
               4788               17365  72.6% ramdisk/test/docs.python.org/zh-cn/3/faq/gui.html
